"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
2.5673e+09,1257.7,0,0,0,0,1,0,0,-4.7496e+06,-7.9409e+05,-4.0482e+06
5.0437e+09,1671.9,1,0,0,0,0,0,0,-4.7049e+06,-7.1797e+05,-3.9906e+06
4.7353e+09,1667.3,1,0,0,0,0,0,0,-4.7133e+06,-7.1926e+05,-3.996e+06
5.0436e+09,1671.9,1,0,0,0,0,0,0,-4.702e+06,-7.2649e+05,-3.9925e+06
4.7352e+09,1667.3,1,0,0,0,0,0,0,-4.7104e+06,-7.2779e+05,-3.9979e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.7188e+06,-7.2909e+05,-4.0033e+06
5.0436e+09,1671.9,1,0,0,0,0,0,0,-4.6991e+06,-7.3499e+05,-3.9944e+06
4.7352e+09,1667.3,1,0,0,0,0,0,0,-4.7075e+06,-7.3631e+05,-3.9998e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.7159e+06,-7.3762e+05,-4.0052e+06
4.5914e+09,1665.2,1,0,0,0,0,0,0,-4.7173e+06,-7.1986e+05,-3.9985e+06
4.4269e+09,1662.7,1,0,0,0,0,0,0,-4.7209e+06,-7.2302e+05,-4.002e+06
4.4269e+09,1662.7,1,0,0,0,0,0,0,-4.7217e+06,-7.2054e+05,-4.0014e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.7188e+06,-7.2909e+05,-4.0033e+06
4.1185e+09,1658.2,1,0,0,0,0,0,0,-4.7273e+06,-7.3039e+05,-4.0087e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.7159e+06,-7.3762e+05,-4.0052e+06
4.1185e+09,1658.2,1,0,0,0,0,0,0,-4.7243e+06,-7.3894e+05,-4.0106e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7327e+06,-7.4026e+05,-4.016e+06
4.4269e+09,1662.7,1,0,0,0,0,0,0,-4.7209e+06,-7.2302e+05,-4.002e+06
4.4269e+09,1662.7,1,0,0,0,0,0,0,-4.7217e+06,-7.2054e+05,-4.0014e+06
4.1185e+09,1658.2,1,0,0,0,0,0,0,-4.7278e+06,-7.2895e+05,-4.0084e+06
4.1185e+09,1658.2,1,0,0,0,0,0,0,-4.7302e+06,-7.2183e+05,-4.0068e+06
3.8102e+09,1653.6,0,0,0,0,1,0,0,-4.7386e+06,-7.2312e+05,-4.0122e+06
4.0223e+09,1656.7,0.68808,0,0,0,0.31192,0,0,-4.7299e+06,-7.308e+05,-4.0104e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7346e+06,-7.3488e+05,-4.0148e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7357e+06,-7.3169e+05,-4.0141e+06
5.0436e+09,1671.9,1,0,0,0,0,0,0,-4.6991e+06,-7.3499e+05,-3.9944e+06
4.7352e+09,1667.3,1,0,0,0,0,0,0,-4.7075e+06,-7.3631e+05,-3.9998e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.7159e+06,-7.3762e+05,-4.0052e+06
5.0436e+09,1671.9,1,0,0,0,0,0,0,-4.6954e+06,-7.4559e+05,-3.9967e+06
5.0436e+09,1671.9,1,0,0,0,0,0,0,-4.6962e+06,-7.4349e+05,-3.9962e+06
4.7352e+09,1667.3,1,0,0,0,0,0,0,-4.7022e+06,-7.5162e+05,-4.0031e+06
4.7352e+09,1667.3,1,0,0,0,0,0,0,-4.7046e+06,-7.4482e+05,-4.0016e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.713e+06,-7.4615e+05,-4.007e+06
4.6225e+09,1665.6,1,0,0,0,0,0,0,-4.7047e+06,-7.5382e+05,-4.0055e+06
4.4267e+09,1662.7,1,0,0,0,0,0,0,-4.71e+06,-7.5468e+05,-4.0089e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.7159e+06,-7.3762e+05,-4.0052e+06
4.1185e+09,1658.2,1,0,0,0,0,0,0,-4.7243e+06,-7.3894e+05,-4.0106e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7327e+06,-7.4026e+05,-4.016e+06
4.4268e+09,1662.7,1,0,0,0,0,0,0,-4.713e+06,-7.4615e+05,-4.007e+06
4.1184e+09,1658.2,1,0,0,0,0,0,0,-4.7214e+06,-7.4749e+05,-4.0124e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7298e+06,-7.4882e+05,-4.0179e+06
4.4267e+09,1662.7,1,0,0,0,0,0,0,-4.71e+06,-7.5468e+05,-4.0089e+06
4.1184e+09,1658.2,1,0,0,0,0,0,0,-4.7185e+06,-7.5602e+05,-4.0143e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7269e+06,-7.5737e+05,-4.0197e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7327e+06,-7.4026e+05,-4.016e+06
3.5006e+09,1556.6,0,0,0,0,1,0,0,-4.7412e+06,-7.4157e+05,-4.0214e+06
3.8102e+09,1653.6,0,0,0,0,1,0,0,-4.7386e+06,-7.2312e+05,-4.0122e+06
3.5007e+09,1556.5,0,0,0,0,1,0,0,-4.747e+06,-7.244e+05,-4.0176e+06
3.1912e+09,1458.6,0,0,0,0,1,0,0,-4.7554e+06,-7.2569e+05,-4.023e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7346e+06,-7.3488e+05,-4.0148e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7357e+06,-7.3169e+05,-4.0141e+06
3.5006e+09,1556.6,0,0,0,0,1,0,0,-4.7414e+06,-7.4083e+05,-4.0212e+06
3.5007e+09,1556.5,0,0,0,0,1,0,0,-4.7441e+06,-7.3299e+05,-4.0195e+06
3.1912e+09,1458.7,0,0,0,0,1,0,0,-4.7525e+06,-7.3429e+05,-4.0249e+06
3.4506e+09,1540.8,0,0,0,0,1,0,0,-4.7425e+06,-7.4179e+05,-4.0223e+06
3.1912e+09,1458.8,0,0,0,0,1,0,0,-4.7496e+06,-7.4289e+05,-4.0268e+06
3.1912e+09,1458.6,0,0,0,0,1,0,0,-4.7554e+06,-7.2569e+05,-4.023e+06
2.8794e+09,1358.8,0,0,0,0,1,0,0,-4.7639e+06,-7.2697e+05,-4.0284e+06
2.5675e+09,1256,0,0,0,0,1,0,0,-4.7723e+06,-7.2826e+05,-4.0338e+06
3.1912e+09,1458.7,0,0,0,0,1,0,0,-4.7525e+06,-7.3429e+05,-4.0249e+06
2.8793e+09,1358.9,0,0,0,0,1,0,0,-4.7609e+06,-7.3559e+05,-4.0303e+06
2.5675e+09,1256.2,0,0,0,0,1,0,0,-4.7694e+06,-7.3689e+05,-4.0357e+06
3.1912e+09,1458.8,0,0,0,0,1,0,0,-4.7496e+06,-7.4289e+05,-4.0268e+06
2.8793e+09,1359.1,0,0,0,0,1,0,0,-4.758e+06,-7.4421e+05,-4.0322e+06
2.5674e+09,1256.4,0,0,0,0,1,0,0,-4.7664e+06,-7.4552e+05,-4.0376e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7327e+06,-7.4026e+05,-4.016e+06
3.5006e+09,1556.6,0,0,0,0,1,0,0,-4.7412e+06,-7.4157e+05,-4.0214e+06
3.8101e+09,1653.6,0,0,0,0,1,0,0,-4.7298e+06,-7.4882e+05,-4.0179e+06
3.5006e+09,1556.6,0,0,0,0,1,0,0,-4.7382e+06,-7.5015e+05,-4.0233e+06
3.1911e+09,1459,0,0,0,0,1,0,0,-4.7466e+06,-7.5148e+05,-4.0287e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7269e+06,-7.5737e+05,-4.0197e+06
3.5006e+09,1556.7,0,0,0,0,1,0,0,-4.7353e+06,-7.5872e+05,-4.0251e+06
3.1911e+09,1459.1,0,0,0,0,1,0,0,-4.7437e+06,-7.6006e+05,-4.0305e+06
3.4506e+09,1540.8,0,0,0,0,1,0,0,-4.7425e+06,-7.4179e+05,-4.0223e+06
3.1912e+09,1458.9,0,0,0,0,1,0,0,-4.7482e+06,-7.4678e+05,-4.0276e+06
3.1912e+09,1458.8,0,0,0,0,1,0,0,-4.7496e+06,-7.4289e+05,-4.0268e+06
3.1911e+09,1459,0,0,0,0,1,0,0,-4.7466e+06,-7.5148e+05,-4.0287e+06
2.8793e+09,1359.3,0,0,0,0,1,0,0,-4.755e+06,-7.5281e+05,-4.0341e+06
3.1911e+09,1459.1,0,0,0,0,1,0,0,-4.7437e+06,-7.6006e+05,-4.0305e+06
2.8793e+09,1359.5,0,0,0,0,1,0,0,-4.7521e+06,-7.6141e+05,-4.036e+06
2.5674e+09,1256.8,0,0,0,0,1,0,0,-4.7605e+06,-7.6276e+05,-4.0414e+06
3.1912e+09,1458.9,0,0,0,0,1,0,0,-4.7482e+06,-7.4678e+05,-4.0276e+06
3.1912e+09,1458.8,0,0,0,0,1,0,0,-4.7496e+06,-7.4289e+05,-4.0268e+06
2.8793e+09,1359.3,0,0,0,0,1,0,0,-4.7551e+06,-7.5274e+05,-4.0341e+06
2.8793e+09,1359.1,0,0,0,0,1,0,0,-4.758e+06,-7.4421e+05,-4.0322e+06
2.5674e+09,1256.4,0,0,0,0,1,0,0,-4.7664e+06,-7.4552e+05,-4.0376e+06
2.8745e+09,1357.7,0,0,0,0,1,0,0,-4.7552e+06,-7.5283e+05,-4.0342e+06
2.5674e+09,1256.7,0,0,0,0,1,0,0,-4.7619e+06,-7.5871e+05,-4.0405e+06
2.5674e+09,1256.6,0,0,0,0,1,0,0,-4.7634e+06,-7.5414e+05,-4.0395e+06
9.9712e+09,1747,1,0,0,0,0,0,0,-4.5472e+06,-7.6334e+05,-3.9185e+06
9.3558e+09,1737.4,1,0,0,0,0,0,0,-4.564e+06,-7.6616e+05,-3.9294e+06
8.7404e+09,1727.9,1,0,0,0,0,0,0,-4.5808e+06,-7.6897e+05,-3.9403e+06
9.9711e+09,1747,1,0,0,0,0,0,0,-4.5396e+06,-7.8485e+05,-3.9231e+06
9.9711e+09,1747,1,0,0,0,0,0,0,-4.5414e+06,-7.7975e+05,-3.922e+06
9.3557e+09,1737.4,1,0,0,0,0,0,0,-4.5528e+06,-7.9762e+05,-3.9361e+06
9.3557e+09,1737.4,1,0,0,0,0,0,0,-4.5581e+06,-7.8263e+05,-3.9329e+06
8.7404e+09,1727.9,1,0,0,0,0,0,0,-4.5749e+06,-7.8551e+05,-3.9438e+06
9.2641e+09,1736,1,0,0,0,0,0,0,-4.5548e+06,-7.9952e+05,-3.938e+06
8.7403e+09,1727.9,1,0,0,0,0,0,0,-4.569e+06,-8.0202e+05,-3.9473e+06
8.7404e+09,1727.9,1,0,0,0,0,0,0,-4.5808e+06,-7.6897e+05,-3.9403e+06
8.1246e+09,1718.4,1,0,0,0,0,0,0,-4.5975e+06,-7.7179e+05,-3.9511e+06
7.5088e+09,1709,1,0,0,0,0,0,0,-4.6143e+06,-7.7461e+05,-3.962e+06
8.7404e+09,1727.9,1,0,0,0,0,0,0,-4.5749e+06,-7.8551e+05,-3.9438e+06
8.1245e+09,1718.4,1,0,0,0,0,0,0,-4.5917e+06,-7.8839e+05,-3.9547e+06
7.5087e+09,1709,1,0,0,0,0,0,0,-4.6084e+06,-7.9126e+05,-3.9655e+06
8.7403e+09,1727.9,1,0,0,0,0,0,0,-4.569e+06,-8.0202e+05,-3.9473e+06
8.1245e+09,1718.4,1,0,0,0,0,0,0,-4.5858e+06,-8.0495e+05,-3.9582e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.6025e+06,-8.0789e+05,-3.969e+06
9.2641e+09,1736,1,0,0,0,0,0,0,-4.5548e+06,-7.9952e+05,-3.938e+06
8.7403e+09,1727.9,1,0,0,0,0,0,0,-4.566e+06,-8.1044e+05,-3.949e+06
8.7403e+09,1727.9,1,0,0,0,0,0,0,-4.569e+06,-8.0202e+05,-3.9473e+06
8.7403e+09,1727.9,1,0,0,0,0,0,0,-4.566e+06,-8.1044e+05,-3.949e+06
8.7403e+09,1727.9,1,0,0,0,0,0,0,-4.569e+06,-8.0202e+05,-3.9473e+06
8.1245e+09,1718.4,1,0,0,0,0,0,0,-4.5858e+06,-8.0495e+05,-3.9582e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.6025e+06,-8.0789e+05,-3.969e+06
8.2364e+09,1720.2,1,0,0,0,0,0,0,-4.5768e+06,-8.2095e+05,-3.9597e+06
8.1244e+09,1718.4,1,0,0,0,0,0,0,-4.5792e+06,-8.233e+05,-3.962e+06
8.1244e+09,1718.4,1,0,0,0,0,0,0,-4.5798e+06,-8.2149e+05,-3.9616e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.5923e+06,-8.3621e+05,-3.975e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.5966e+06,-8.2449e+05,-3.9725e+06
7.5088e+09,1709,1,0,0,0,0,0,0,-4.6143e+06,-7.7461e+05,-3.962e+06
7.5087e+09,1709,1,0,0,0,0,0,0,-4.6084e+06,-7.9126e+05,-3.9655e+06
6.8925e+09,1699.7,1,0,0,0,0,0,0,-4.6252e+06,-7.9414e+05,-3.9764e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6419e+06,-7.9702e+05,-3.9873e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.6025e+06,-8.0789e+05,-3.969e+06
6.8925e+09,1699.7,1,0,0,0,0,0,0,-4.6192e+06,-8.1083e+05,-3.9799e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.636e+06,-8.1377e+05,-3.9908e+06
6.9521e+09,1700.6,1,0,0,0,0,0,0,-4.6295e+06,-7.7715e+05,-3.9718e+06
6.8926e+09,1699.7,1,0,0,0,0,0,0,-4.6308e+06,-7.7836e+05,-3.973e+06
6.8926e+09,1699.7,1,0,0,0,0,0,0,-4.6311e+06,-7.7742e+05,-3.9728e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6441e+06,-7.9082e+05,-3.9859e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6479e+06,-7.8024e+05,-3.9837e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.6025e+06,-8.0789e+05,-3.969e+06
6.8925e+09,1699.7,1,0,0,0,0,0,0,-4.6192e+06,-8.1083e+05,-3.9799e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.636e+06,-8.1377e+05,-3.9908e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.5923e+06,-8.3621e+05,-3.975e+06
7.5086e+09,1709,1,0,0,0,0,0,0,-4.5966e+06,-8.2449e+05,-3.9725e+06
6.8924e+09,1699.7,1,0,0,0,0,0,0,-4.6133e+06,-8.2749e+05,-3.9834e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.63e+06,-8.3049e+05,-3.9943e+06
7.2047e+09,1704.4,1,0,0,0,0,0,0,-4.5988e+06,-8.4257e+05,-3.9814e+06
6.8924e+09,1699.7,1,0,0,0,0,0,0,-4.6073e+06,-8.4412e+05,-3.9869e+06
6.2762e+09,1690.4,1,0,0,0,0,0,0,-4.624e+06,-8.4718e+05,-3.9978e+06
7.2047e+09,1704.4,1,0,0,0,0,0,0,-4.5988e+06,-8.4257e+05,-3.9814e+06
6.8924e+09,1699.7,1,0,0,0,0,0,0,-4.6054e+06,-8.4915e+05,-3.9879e+06
6.8924e+09,1699.7,1,0,0,0,0,0,0,-4.6073e+06,-8.4412e+05,-3.9869e+06
6.2762e+09,1690.4,1,0,0,0,0,0,0,-4.6185e+06,-8.6214e+05,-4.0009e+06
6.2762e+09,1690.4,1,0,0,0,0,0,0,-4.624e+06,-8.4718e+05,-3.9978e+06
4.6225e+09,1665.6,1,0,0,0,0,0,0,-4.7047e+06,-7.5382e+05,-4.0055e+06
4.4267e+09,1662.7,1,0,0,0,0,0,0,-4.709e+06,-7.5766e+05,-4.0095e+06
4.4267e+09,1662.7,1,0,0,0,0,0,0,-4.71e+06,-7.5468e+05,-4.0089e+06
4.4267e+09,1662.7,1,0,0,0,0,0,0,-4.709e+06,-7.5766e+05,-4.0095e+06
4.4267e+09,1662.7,1,0,0,0,0,0,0,-4.71e+06,-7.5468e+05,-4.0089e+06
4.1184e+09,1658.2,1,0,0,0,0,0,0,-4.7158e+06,-7.6371e+05,-4.016e+06
4.1184e+09,1658.2,1,0,0,0,0,0,0,-4.7185e+06,-7.5602e+05,-4.0143e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7269e+06,-7.5737e+05,-4.0197e+06
4.0626e+09,1657.3,0.8192,0,0,0,0.1808,0,0,-4.717e+06,-7.648e+05,-4.0171e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7226e+06,-7.6976e+05,-4.0224e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7239e+06,-7.6591e+05,-4.0216e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7269e+06,-7.5737e+05,-4.0197e+06
3.5006e+09,1556.7,0,0,0,0,1,0,0,-4.7353e+06,-7.5872e+05,-4.0251e+06
3.1911e+09,1459.1,0,0,0,0,1,0,0,-4.7437e+06,-7.6006e+05,-4.0305e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7226e+06,-7.6976e+05,-4.0224e+06
3.81e+09,1653.6,0,0,0,0,1,0,0,-4.7239e+06,-7.6591e+05,-4.0216e+06
3.5005e+09,1556.8,0,0,0,0,1,0,0,-4.7293e+06,-7.7583e+05,-4.0289e+06
3.5005e+09,1556.8,0,0,0,0,1,0,0,-4.7323e+06,-7.6728e+05,-4.027e+06
3.1911e+09,1459.2,0,0,0,0,1,0,0,-4.7407e+06,-7.6864e+05,-4.0324e+06
3.5005e+09,1556.8,0,0,0,0,1,0,0,-4.7293e+06,-7.7583e+05,-4.0289e+06
3.1911e+09,1459.3,0,0,0,0,1,0,0,-4.7377e+06,-7.7721e+05,-4.0343e+06
3.1911e+09,1459.1,0,0,0,0,1,0,0,-4.7437e+06,-7.6006e+05,-4.0305e+06
2.8793e+09,1359.5,0,0,0,0,1,0,0,-4.7521e+06,-7.6141e+05,-4.036e+06
2.5674e+09,1256.8,0,0,0,0,1,0,0,-4.7605e+06,-7.6276e+05,-4.0414e+06
3.1911e+09,1459.2,0,0,0,0,1,0,0,-4.7407e+06,-7.6864e+05,-4.0324e+06
2.8792e+09,1359.7,0,0,0,0,1,0,0,-4.7491e+06,-7.7e+05,-4.0378e+06
2.5674e+09,1257.1,0,0,0,0,1,0,0,-4.7575e+06,-7.7136e+05,-4.0432e+06
3.1911e+09,1459.3,0,0,0,0,1,0,0,-4.7377e+06,-7.7721e+05,-4.0343e+06
2.8792e+09,1359.8,0,0,0,0,1,0,0,-4.7461e+06,-7.7858e+05,-4.0397e+06
2.5673e+09,1257.3,0,0,0,0,1,0,0,-4.7545e+06,-7.7996e+05,-4.0451e+06
3.5005e+09,1556.8,0,0,0,0,1,0,0,-4.7293e+06,-7.7583e+05,-4.0289e+06
3.191e+09,1459.4,0,0,0,0,1,0,0,-4.7361e+06,-7.8191e+05,-4.0353e+06
3.1911e+09,1459.3,0,0,0,0,1,0,0,-4.7377e+06,-7.7721e+05,-4.0343e+06
3.191e+09,1459.4,0,0,0,0,1,0,0,-4.7361e+06,-7.8191e+05,-4.0353e+06
3.1911e+09,1459.3,0,0,0,0,1,0,0,-4.7377e+06,-7.7721e+05,-4.0343e+06
2.8792e+09,1359.8,0,0,0,0,1,0,0,-4.7461e+06,-7.7858e+05,-4.0397e+06
2.5673e+09,1257.3,0,0,0,0,1,0,0,-4.7545e+06,-7.7996e+05,-4.0451e+06
2.9342e+09,1377.6,0,0,0,0,1,0,0,-4.7416e+06,-7.8691e+05,-4.0406e+06
2.8792e+09,1360,0,0,0,0,1,0,0,-4.7428e+06,-7.8799e+05,-4.0417e+06
2.8792e+09,1360,0,0,0,0,1,0,0,-4.7431e+06,-7.8716e+05,-4.0415e+06
2.5673e+09,1257.7,0,0,0,0,1,0,0,-4.7496e+06,-7.9409e+05,-4.0482e+06
2.5673e+09,1257.5,0,0,0,0,1,0,0,-4.7515e+06,-7.8855e+05,-4.047e+06
2.5673e+09,1257.7,0,0,0,0,1,0,0,-4.7485e+06,-7.9713e+05,-4.0488e+06
2.5673e+09,1257.7,0,0,0,0,1,0,0,-4.7496e+06,-7.9409e+05,-4.0482e+06
2.3624e+09,1188.5,0,0,0,0,1,0,0,-4.754e+06,-7.9805e+05,-4.0523e+06
2.5675e+09,1256,0,0,0,0,1,0,0,-4.7723e+06,-7.2826e+05,-4.0338e+06
2.5675e+09,1256.2,0,0,0,0,1,0,0,-4.7694e+06,-7.3689e+05,-4.0357e+06
2.2523e+09,1149.6,0,0,0,0,1,0,0,-4.7778e+06,-7.3819e+05,-4.0411e+06
1.9372e+09,1038.8,0,0,0,0,1,0,0,-4.7862e+06,-7.395e+05,-4.0465e+06
2.5674e+09,1256.4,0,0,0,0,1,0,0,-4.7664e+06,-7.4552e+05,-4.0376e+06
2.2523e+09,1149.9,0,0,0,0,1,0,0,-4.7748e+06,-7.4684e+05,-4.043e+06
1.9372e+09,1039.1,0,0,0,0,1,0,0,-4.7832e+06,-7.4815e+05,-4.0484e+06
2.2622e+09,1152.7,0,0,0,0,1,0,0,-4.7805e+06,-7.295e+05,-4.039e+06
2.2523e+09,1149.4,0,0,0,0,1,0,0,-4.7807e+06,-7.2969e+05,-4.0392e+06
1.9372e+09,1038.7,0,0,0,0,1,0,0,-4.7875e+06,-7.3556e+05,-4.0456e+06
1.9372e+09,1038.8,0,0,0,0,1,0,0,-4.7862e+06,-7.395e+05,-4.0465e+06
1.9372e+09,1039.1,0,0,0,0,1,0,0,-4.7832e+06,-7.4815e+05,-4.0484e+06
1.5834e+09,923.86,0,0,0,0,1,0,0,-4.7916e+06,-7.4947e+05,-4.0538e+06
1.2297e+09,804.45,0,0,0,0,1,0,0,-4.8001e+06,-7.5079e+05,-4.0592e+06
1.9372e+09,1038.7,0,0,0,0,1,0,0,-4.7875e+06,-7.3556e+05,-4.0456e+06
1.6324e+09,939.57,0,0,0,0,1,0,0,-4.7934e+06,-7.4062e+05,-4.0512e+06
1.5834e+09,923.64,0,0,0,0,1,0,0,-4.7944e+06,-7.4143e+05,-4.052e+06
1.2296e+09,804.36,0,0,0,0,1,0,0,-4.8012e+06,-7.4732e+05,-4.0585e+06
2.5674e+09,1256.8,0,0,0,0,1,0,0,-4.7605e+06,-7.6276e+05,-4.0414e+06
2.5674e+09,1256.4,0,0,0,0,1,0,0,-4.7664e+06,-7.4552e+05,-4.0376e+06
2.2523e+09,1149.9,0,0,0,0,1,0,0,-4.7748e+06,-7.4684e+05,-4.043e+06
1.9372e+09,1039.1,0,0,0,0,1,0,0,-4.7832e+06,-7.4815e+05,-4.0484e+06
2.5674e+09,1256.7,0,0,0,0,1,0,0,-4.7619e+06,-7.5871e+05,-4.0405e+06
2.5674e+09,1256.6,0,0,0,0,1,0,0,-4.7634e+06,-7.5414e+05,-4.0395e+06
2.2523e+09,1150.1,0,0,0,0,1,0,0,-4.7719e+06,-7.5547e+05,-4.0449e+06
1.9372e+09,1039.3,0,0,0,0,1,0,0,-4.7803e+06,-7.5681e+05,-4.0503e+06
2.2921e+09,1163.8,0,0,0,0,1,0,0,-4.7678e+06,-7.6393e+05,-4.0461e+06
2.2523e+09,1150.4,0,0,0,0,1,0,0,-4.7689e+06,-7.641e+05,-4.0468e+06
1.9372e+09,1039.6,0,0,0,0,1,0,0,-4.7773e+06,-7.6545e+05,-4.0522e+06
1.9372e+09,1039.1,0,0,0,0,1,0,0,-4.7832e+06,-7.4815e+05,-4.0484e+06
1.5834e+09,923.86,0,0,0,0,1,0,0,-4.7916e+06,-7.4947e+05,-4.0538e+06
1.2297e+09,804.45,0,0,0,0,1,0,0,-4.8001e+06,-7.5079e+05,-4.0592e+06
1.9372e+09,1039.3,0,0,0,0,1,0,0,-4.7803e+06,-7.5681e+05,-4.0503e+06
1.5835e+09,924.1,0,0,0,0,1,0,0,-4.7887e+06,-7.5814e+05,-4.0557e+06
1.2298e+09,804.67,0,0,0,0,1,0,0,-4.7971e+06,-7.5947e+05,-4.0611e+06
1.9372e+09,1039.6,0,0,0,0,1,0,0,-4.7773e+06,-7.6545e+05,-4.0522e+06
1.5836e+09,924.35,0,0,0,0,1,0,0,-4.7857e+06,-7.668e+05,-4.0576e+06
1.2299e+09,804.89,0,0,0,0,1,0,0,-4.7941e+06,-7.6814e+05,-4.063e+06
2.2622e+09,1152.7,0,0,0,0,1,0,0,-4.7805e+06,-7.295e+05,-4.039e+06
2.2523e+09,1149.4,0,0,0,0,1,0,0,-4.7807e+06,-7.2969e+05,-4.0392e+06
2.2524e+09,1149.4,0,0,0,0,1,0,0,-4.7807e+06,-7.2954e+05,-4.0392e+06
1.9372e+09,1038.7,0,0,0,0,1,0,0,-4.7875e+06,-7.3556e+05,-4.0456e+06
1.9372e+09,1038.6,0,0,0,0,1,0,0,-4.7891e+06,-7.3083e+05,-4.0446e+06
1.9372e+09,1038.7,0,0,0,0,1,0,0,-4.7875e+06,-7.3556e+05,-4.0456e+06
1.9372e+09,1038.6,0,0,0,0,1,0,0,-4.7891e+06,-7.3083e+05,-4.0446e+06
1.5833e+09,923.38,0,0,0,0,1,0,0,-4.7976e+06,-7.3211e+05,-4.05e+06
1.2293e+09,804.02,0,0,0,0,1,0,0,-4.806e+06,-7.334e+05,-4.0554e+06
1.6324e+09,939.57,0,0,0,0,1,0,0,-4.7934e+06,-7.4062e+05,-4.0512e+06
1.5834e+09,923.64,0,0,0,0,1,0,0,-4.7944e+06,-7.4143e+05,-4.052e+06
1.5834e+09,923.62,0,0,0,0,1,0,0,-4.7946e+06,-7.408e+05,-4.0519e+06
1.2296e+09,804.36,0,0,0,0,1,0,0,-4.8012e+06,-7.4732e+05,-4.0585e+06
1.2295e+09,804.23,0,0,0,0,1,0,0,-4.803e+06,-7.421e+05,-4.0573e+06
1.2297e+09,804.45,0,0,0,0,1,0,0,-4.8001e+06,-7.5079e+05,-4.0592e+06
1.2296e+09,804.36,0,0,0,0,1,0,0,-4.8012e+06,-7.4732e+05,-4.0585e+06
9.7224e+08,711.08,0,0,0,0,1,0,0,-4.8064e+06,-7.5178e+05,-4.0633e+06
1.2297e+09,804.45,0,0,0,0,1,0,0,-4.8001e+06,-7.5079e+05,-4.0592e+06
1.2298e+09,804.67,0,0,0,0,1,0,0,-4.7971e+06,-7.5947e+05,-4.0611e+06
8.9046e+08,681.58,0,0,0,0,1,0,0,-4.8055e+06,-7.608e+05,-4.0665e+06
5.5106e+08,555.68,0,0,0,0,1,0,0,-4.8139e+06,-7.6213e+05,-4.0719e+06
1.2299e+09,804.89,0,0,0,0,1,0,0,-4.7941e+06,-7.6814e+05,-4.063e+06
8.9053e+08,681.75,0,0,0,0,1,0,0,-4.8025e+06,-7.6949e+05,-4.0684e+06
5.5108e+08,555.81,0,0,0,0,1,0,0,-4.8109e+06,-7.7084e+05,-4.0738e+06
9.7224e+08,711.08,0,0,0,0,1,0,0,-4.8064e+06,-7.5178e+05,-4.0633e+06
8.9039e+08,681.42,0,0,0,0,1,0,0,-4.8081e+06,-7.5321e+05,-4.0649e+06
5.5104e+08,555.64,0,0,0,0,1,0,0,-4.8149e+06,-7.5911e+05,-4.0713e+06
5.5106e+08,555.68,0,0,0,0,1,0,0,-4.8139e+06,-7.6213e+05,-4.0719e+06
5.5108e+08,555.81,0,0,0,0,1,0,0,-4.8109e+06,-7.7084e+05,-4.0738e+06
2.8348e+08,428.14,0,0,0,0,0,1,0,-4.8193e+06,-7.7218e+05,-4.0793e+06
